4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.323416993019999932e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.397398710249999898e-01;-2.184283018109999919e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.184283018109999919e+00;2.350591495630000027e-02;3.904788568619999706e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.184283018109999919e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.289906501770000102e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.904788568619999706e-02;-1.952041499320000123e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.134069681170000177e+00;2.309829741720000051e-02;3.863829374310000231e-02;-1.952041499320000123e-02
4.207650125030000243e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.098360538479999815e-01;-1.289906501770000102e-01;-2.134069681170000177e+00;2.364178746939999895e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.289906501770000102e-01;-2.108963012699999862e+00;2.364178746939999895e-02;3.877482563259999904e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.289906501770000102e-01;-2.108963012699999862e+00;2.350591495630000027e-02;3.891135752199999936e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.236160397530000066e-01;-2.108963012699999862e+00;2.350591495630000027e-02;3.891135752199999936e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.236160397530000066e-01;-2.108963012699999862e+00;2.364178746939999895e-02;3.877482563259999904e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.043715596199999873e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
3.989070951940000276e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.397398710249999898e-01;-2.083856344219999990e+00;2.364178746939999895e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.397398710249999898e-01;-2.058749675750000119e+00;2.364178746939999895e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.043715596199999873e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.850176185370000198e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.364178746939999895e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.153005480770000091e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.364178746939999895e-02;3.836523368949999735e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.397398710249999898e-01;-2.083856344219999990e+00;2.364178746939999895e-02;3.836523368949999735e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.108963012699999862e+00;2.364178746939999895e-02;3.836523368949999735e-02;-1.939199119809999899e-02
4.207650125030000243e-01;-1.451144814489999935e-01;-2.108963012699999862e+00;2.364178746939999895e-02;3.822870180009999702e-02;-1.952041499320000123e-02
4.207650125030000243e-01;-1.451144814489999935e-01;-2.108963012699999862e+00;2.350591495630000027e-02;3.809216991069999669e-02;-1.952041499320000123e-02
4.207650125030000243e-01;-1.451144814489999935e-01;-2.108963012699999862e+00;2.350591495630000027e-02;3.809216991069999669e-02;-1.952041499320000123e-02
4.153005480770000091e-01;-1.397398710249999898e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.822870180009999702e-02;-1.952041499320000123e-02
4.153005480770000091e-01;-1.397398710249999898e-01;-2.108963012699999862e+00;2.323416993019999932e-02;3.822870180009999702e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.134069681170000177e+00;2.323416993019999932e-02;3.850176185370000198e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.451144814489999935e-01;-2.108963012699999862e+00;2.323416993019999932e-02;3.850176185370000198e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.504890918729999971e-01;-2.159176349640000048e+00;2.296242490409999837e-02;3.836523368949999735e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.504890918729999971e-01;-2.159176349640000048e+00;2.296242490409999837e-02;3.836523368949999735e-02;-1.939199119809999899e-02
4.043715596199999873e-01;-1.451144814489999935e-01;-2.108963012699999862e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.558637022970000008e-01;-2.134069681170000177e+00;2.309829741720000051e-02;3.850176185370000198e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.558637022970000008e-01;-2.134069681170000177e+00;2.309829741720000051e-02;3.850176185370000198e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.558637022970000008e-01;-2.134069681170000177e+00;2.309829741720000051e-02;3.850176185370000198e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.504890918729999971e-01;-2.134069681170000177e+00;2.323416993019999932e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.451144814489999935e-01;-2.134069681170000177e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.397398710249999898e-01;-2.134069681170000177e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.397398710249999898e-01;-2.108963012699999862e+00;2.350591495630000027e-02;3.877482563259999904e-02;-1.939199119809999899e-02
4.153005480770000091e-01;-1.397398710249999898e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.397398710249999898e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.836523368949999735e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.397398710249999898e-01;-2.108963012699999862e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.397398710249999898e-01;-2.108963012699999862e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.939199119809999899e-02
4.043715596199999873e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.108963012699999862e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.913514360790000146e-02
4.098360538479999815e-01;-1.343652606009999861e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.397398710249999898e-01;-2.083856344219999990e+00;2.350591495630000027e-02;3.850176185370000198e-02;-1.926356740300000023e-02
4.043715596199999873e-01;-1.397398710249999898e-01;-2.083856344219999990e+00;2.337004244330000147e-02;3.836523368949999735e-02;-1.926356740300000023e-02
